machineid,datetimestamp,enginegastemp1,enginegastemp2,enginegastemp3,enginegastemp4,enginegastemp5,enginegastemp6,pressure
1,2025-01-01 00:00:00,302.4835707650562,299.3086784941441,303.23844269050346,307.61514928204014,298.8292331263833,298.8293152152541,103.15842563101478
1,2025-01-01 00:10:00,303.83717364576455,297.65262807032525,302.71280021792984,297.6829115359377,297.6713512321487,301.2098113578302,96.1734395106844
1,2025-01-01 00:20:00,291.37541083743486,297.18856235379513,294.9358443983279,301.5712366629764,295.45987962239394,292.93848149332354,102.93129753784311
1,2025-01-01 00:30:00,298.8711184975673,300.33764102343963,292.8762590689327,297.2780863773741,300.55461294854933,294.2450321128885,100.75139603669135
1,2025-01-01 00:40:00,296.99680655040595,298.54153125103363,296.991466938853,309.2613909225447,299.93251387631034,294.7114453552205,101.64508982420638
1,2025-01-01 00:50:00,293.89578175014486,301.0443179750238,290.2016493806011,293.35906975550785,300.9843061793456,303.69233289997703,100.34273656237994
1,2025-01-01 01:00:00,299.4217585880588,298.49448152205355,292.60739004816287,296.4007789580265,297.69680614520104,305.2856111310946,100.68723657913692
1,2025-01-01 01:10:00,291.1847992231863,301.62041984697396,298.0745885979184,296.6153899984702,303.0583814442043,305.15499761247975,101.86256023823239
1,2025-01-01 01:20:00,295.8039123838868,298.45393812074394,301.65631715701784,304.8777256356118,297.60412881077355,299.0717051166809,97.78733005198794
1,2025-01-01 01:30:00,294.01896687959663,304.062629111971,306.7812001428541,299.63994939209834,305.0176644894601,301.80818012523815,98.70976049078975
1,2025-01-01 01:40:00,301.8069780275421,307.69018283232987,299.82086980445024,307.82321827907003,286.90127447955126,304.1095125218761,100.17409413647634
1,2025-01-01 01:50:00,298.5049632476707,300.4588038826775,290.06215542699556,298.90164056081244,301.7855628575587,307.3894702237076,98.9634595634527
1,2025-01-01 02:00:00,295.95753198553405,297.4912147820773,304.57701058851035,301.64375554829843,297.3511989811648,302.5663371655668,100.19415509869609
1,2025-01-01 02:10:00,304.84322495266446,296.48973453061325,298.3616892670112,298.03945923433923,292.6824252593394,301.48060138532287,100.52211054435978
1,2025-01-01 02:20:00,300.0255672832123,298.82706433312427,292.92314628974793,297.8967733861732,298.28642741736616,295.9886136538919,99.67742857666798
1,2025-01-01 02:30:00,302.0202542840727,309.4309295060527,300.8728890641592,301.28775195361385,299.62777042116915,290.40614392350477,99.94697224910156
1,2025-01-01 02:40:00,300.30115104970514,312.3162105624264,299.0381951760944,301.5077367116681,299.8264411514738,294.15660981190234,102.28564562903004
1,2025-01-01 02:50:00,303.75966516343385,303.95515973521526,295.4530627260263,307.0139715546805,292.9907446860386,302.93428546900134,104.38091125161996
1,2025-01-01 03:00:00,295.04731837434656,297.1685113519861,300.4982568254382,297.482621729419,292.24668284466935,300.3428148740301,97.8753925725478
1,2025-01-01 03:10:00,302.3679621531759,295.402878828831,307.7496720250877,296.0837335383188,298.3896924189716,304.06758608684834,97.53827136713208
1,2025-01-01 03:20:00,301.13729967302066,306.53571377141213,291.96258382719384,300.9231692926615,301.29941397124213,303.90911435888654,97.52609857824383
1,2025-01-01 03:30:00,293.3977169345786,302.6097078280845,301.48492336616596,301.2524642517294,301.7322410474849,296.59987639210755,100.46450739432201
1,2025-01-01 03:40:00,301.4653623664934,296.4282429098682,309.32887255572376,302.36916460455893,294.04348251398676,303.28276804316914,98.05063665954536
1,2025-01-01 03:50:00,303.93542301871224,305.79297789503704,295.8965884082414,304.8168806462216,302.0639046346825,304.11030079997244,103.7935859653079
1,2025-01-01 04:00:00,298.77305941998566,296.2313191782126,295.5524278518724,295.9209485751728,299.6144914529295,301.70575987408324,100.55338159866004
1,2025-01-01 04:10:00,304.1359162451801,300.06500945938956,307.2676703857866,298.6767158338102,313.6008458329481,303.12833673882506,98.28568488716743
1,2025-01-01 04:20:00,294.64553750969446,302.4123620762159,298.88268607337073,303.57000247046045,302.3661881228677,299.63585543671564,98.30641256386319
1,2025-01-01 04:30:00,292.42576387657067,297.7674252396649,304.28199397161734,301.07046872065104,293.7713061064401,300.8659046292559,100.77063475945768
1,2025-01-01 04:40:00,295.58071281899436,300.7686255297276,300.29104359223,294.2851485108469,301.78893680174144,302.80392263184115,102.16610248635055
1,2025-01-01 04:50:00,305.2690102601745,293.11165316021453,295.31087480042436,302.5751763360433,302.56892975456105,302.57523843153024,107.70546298130944
1,2025-01-01 05:00:00,302.8544525534658,305.677828200903,304.770008817466,303.256956256529,298.4236537767983,303.79484610246635,98.45434957092486
1,2025-01-01 05:10:00,298.81590696629996,297.5731822608545,300.4093706969316,311.57329283336753,290.66367403704123,303.4313009518726,96.7745682576207
1,2025-01-01 05:20:00,297.64034067105285,305.44475298483684,300.3214000954773,294.61127611035346,296.42348145370016,303.3979887446734,98.53926673656572
1,2025-01-01 05:30:00,301.0822929479099,300.22785919951906,296.74199826197093,310.71972044662664,303.16959511159007,289.874287066712,100.37290862953886
1,2025-01-01 05:40:00,296.69106767615807,304.26216667398114,296.0373963078365,299.4263177926655,302.5249363949023,304.3287759708506,97.59940718588845
1,2025-01-01 05:50:00,298.32749382079527,297.6252734441952,296.73335383713146,308.8272712014055,302.02490855480477,293.6955802283248,101.83572389410955
